filename	read_id	run_id	batch_id	channel	mux	start_time	duration	minknow_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template
FAX28269_36c48ee6_b042d0cd_0.fast5	613b1467-a686-464e-9d0c-6a095b76007e	b042d0cdbc234d1d0926713b292b72c6967a473b	0	63	3	250.273240	15.974768	861	TRUE	250.273240	9623	15.974768	566	10.344049	0.000000	76.044891	18.208530	76.044891	18.208530
FAX28269_36c48ee6_b042d0cd_0.fast5	962f1cb2-cab7-4491-a1f4-29419137151f	b042d0cdbc234d1d0926713b292b72c6967a473b	0	425	3	366.143094	3.289841	205	TRUE	366.143094	1981	3.289841	136	9.535983	0.000000	74.629204	20.547241	74.629204	20.547241
FAX28269_36c48ee6_b042d0cd_0.fast5	dd722ef4-3ce2-4d90-8151-30ddc5ab594c	b042d0cdbc234d1d0926713b292b72c6967a473b	0	340	3	338.137450	3.469124	257	TRUE	338.137450	2089	3.469124	143	8.999485	0.000000	76.050560	19.628462	76.050560	19.628462
FAX28269_36c48ee6_b042d0cd_0.fast5	ae16abde-2cef-4729-959c-78f26d915b91	b042d0cdbc234d1d0926713b292b72c6967a473b	0	437	4	243.997012	6.965471	500	TRUE	243.997012	4196	6.965471	382	14.936976	0.000000	77.018883	19.461411	77.018883	19.461411
FAX28269_36c48ee6_b042d0cd_0.fast5	7057f7fa-3733-4015-b657-69e2bf151135	b042d0cdbc234d1d0926713b292b72c6967a473b	0	237	3	161.267596	3.210823	205	TRUE	161.267596	1934	3.210823	154	8.871573	0.000000	71.582657	18.459106	71.582657	18.459106
FAX28269_36c48ee6_b042d0cd_0.fast5	94d1ee96-dcf1-4b75-9b3f-4a65bd268380	b042d0cdbc234d1d0926713b292b72c6967a473b	0	498	1	316.201527	5.690239	300	TRUE	316.201527	3427	5.690239	134	21.131111	0.000000	79.793625	17.206224	79.793625	17.206224
FAX28269_36c48ee6_b042d0cd_0.fast5	4d0dca0f-4df6-4f98-98ad-7f667e00cfb2	b042d0cdbc234d1d0926713b292b72c6967a473b	0	480	4	381.194555	4.793493	256	TRUE	381.194555	2887	4.793493	152	11.076531	0.000000	77.613472	20.046087	77.613472	20.046087
FAX28269_36c48ee6_b042d0cd_0.fast5	d60c1d87-e10a-4be2-9388-856bb393b4bf	b042d0cdbc234d1d0926713b292b72c6967a473b	0	427	1	143.798141	3.266600	201	TRUE	143.798141	1967	3.266600	166	12.342010	0.000000	76.401642	21.215445	76.401642	21.215445
FAX28269_36c48ee6_b042d0cd_0.fast5	1286ecb8-f8ab-4d3f-ab4d-c932f9db5dc7	b042d0cdbc234d1d0926713b292b72c6967a473b	0	358	4	110.193559	3.804781	225	TRUE	110.193559	2292	3.804781	134	9.485497	0.000000	79.397232	19.210835	79.397232	19.210835
FAX28269_36c48ee6_b042d0cd_0.fast5	be2ce243-ee3d-4a04-bbaf-da9251fe9ec8	b042d0cdbc234d1d0926713b292b72c6967a473b	0	455	3	407.266268	13.580013	1096	TRUE	407.266268	8180	13.580013	990	15.863192	0.000000	79.380241	17.373276	79.380241	17.373276
FAX28269_36c48ee6_b042d0cd_0.fast5	76cf44f1-aa5f-48e2-b420-9ecad8e4b5ec	b042d0cdbc234d1d0926713b292b72c6967a473b	0	301	2	172.190571	4.297477	229	TRUE	172.190571	2588	4.297477	120	8.522934	0.000000	80.014473	20.129612	80.014473	20.129612
FAX28269_36c48ee6_b042d0cd_0.fast5	cc13dc93-8621-4509-bc73-0e972175ac1c	b042d0cdbc234d1d0926713b292b72c6967a473b	0	388	3	175.376162	3.834329	255	TRUE	175.376162	2309	3.834329	94	8.293739	0.000000	63.592533	12.612330	63.592533	12.612330
FAX28269_36c48ee6_b042d0cd_0.fast5	13377eac-20f2-495c-9a42-ccae0780d847	b042d0cdbc234d1d0926713b292b72c6967a473b	0	35	2	348.528884	6.108234	506	TRUE	348.528884	3679	6.108234	351	15.421618	0.000000	79.918198	17.456802	79.918198	17.456802
FAX28269_36c48ee6_b042d0cd_0.fast5	5317d6c7-8d8d-4c92-89a5-b076d4d6679e	b042d0cdbc234d1d0926713b292b72c6967a473b	0	47	3	89.893758	5.819057	278	TRUE	89.893758	3505	5.819057	143	11.916567	0.000000	81.079063	16.705072	81.079063	16.705072
FAX28269_36c48ee6_b042d0cd_0.fast5	91691793-e95c-48f9-a26f-ac5886a290d4	b042d0cdbc234d1d0926713b292b72c6967a473b	0	45	4	413.650730	11.274900	779	TRUE	413.650730	6792	11.274900	680	18.097788	0.000000	78.898911	17.039175	78.898911	17.039175
FAX28269_36c48ee6_b042d0cd_0.fast5	7c574a4e-9f1a-42ac-b3b8-94a307bc3087	b042d0cdbc234d1d0926713b292b72c6967a473b	0	357	1	325.733068	3.468459	216	TRUE	325.733068	2089	3.468459	129	8.040353	0.000000	79.374580	20.296663	79.374580	20.296663
FAX28269_36c48ee6_b042d0cd_0.fast5	fd3c6d88-30af-467f-927f-55834fec5e1b	b042d0cdbc234d1d0926713b292b72c6967a473b	0	424	3	150.289841	8.081673	405	TRUE	150.289841	4868	8.081673	231	19.437027	0.000000	77.494553	16.872124	77.494553	16.872124
FAX28269_36c48ee6_b042d0cd_0.fast5	9c74fc36-19ad-468b-a46d-71ec2fe92184	b042d0cdbc234d1d0926713b292b72c6967a473b	0	116	1	382.979416	3.931607	281	TRUE	382.979416	2368	3.931607	145	8.975174	0.000000	74.374382	14.700464	74.374382	14.700464
FAX28269_36c48ee6_b042d0cd_0.fast5	ed0be15f-6f4e-480e-abd6-2f5dc943b5cf	b042d0cdbc234d1d0926713b292b72c6967a473b	0	76	2	241.836985	4.445883	236	TRUE	241.836985	2678	4.445883	125	12.090076	0.000000	78.491196	19.628462	78.491196	19.628462
FAX28269_36c48ee6_b042d0cd_0.fast5	ba6df8e8-9d59-4225-840d-9b5559bab714	b042d0cdbc234d1d0926713b292b72c6967a473b	0	49	2	310.964143	4.583333	228	TRUE	310.964143	2761	4.583333	124	10.398425	0.000000	83.859467	23.804729	83.859467	23.804729
FAX28269_36c48ee6_b042d0cd_0.fast5	1831d5b9-fb54-419c-9f2d-8b673f7734a3	b042d0cdbc234d1d0926713b292b72c6967a473b	0	393	2	209.387450	5.991036	251	TRUE	209.387450	3609	5.991036	139	10.420582	0.000000	82.160645	16.621548	82.160645	16.621548
FAX28269_36c48ee6_b042d0cd_0.fast5	682aa404-b144-4f56-b650-b0851b0cb5af	b042d0cdbc234d1d0926713b292b72c6967a473b	0	245	1	210.467463	5.398406	258	TRUE	210.467463	3252	5.398406	141	12.703140	0.000000	80.150375	18.292055	80.150375	18.292055
FAX28269_36c48ee6_b042d0cd_0.fast5	8977a45d-56c3-4178-bbb8-88f25049bb7a	b042d0cdbc234d1d0926713b292b72c6967a473b	0	218	4	102.468792	12.670319	687	TRUE	102.468792	7632	12.670319	493	11.832024	0.000000	76.933945	17.707378	76.933945	17.707378
FAX28269_36c48ee6_b042d0cd_0.fast5	3e6e060c-f418-4f8a-94cd-1af67e1ec09a	b042d0cdbc234d1d0926713b292b72c6967a473b	0	444	1	182.736056	3.433931	308	TRUE	182.736056	2068	3.433931	121	9.231102	0.000000	79.170723	17.373276	79.170723	17.373276
FAX28269_36c48ee6_b042d0cd_0.fast5	e0312e62-9c77-4205-baee-4bba8be57810	b042d0cdbc234d1d0926713b292b72c6967a473b	0	234	2	346.541169	3.517264	191	TRUE	346.541169	2118	3.517264	144	9.834921	0.000000	77.347321	21.215445	77.347321	21.215445
